station_id,station_name,organization_id,geom,location_point_type,point_sequence_number,well_number,pipe_number,latitude,longitude,map_scale,elevation,hydrologic_unit_code,generated_huc,rf1_segment_code,rf1_segment_name,rf1_mileage,on_reach_ind,nrcs_watershed_id,other_estuary_name,great_lake_name,ocean_name,natv_american_land_name,frs_key_identifier,station_visited,station_is_number,organization_is_number,station_group_type,sgo_indicator,well_name,naics_code,spring_type_improvement,spring_permanence,spring_usgs_geologic_unit,spring_other_name,spring_usgs_lithologic_unit,point_name,blob_title,tsmalp_is_number,description_text,last_userid,last_change_date,project_id,tribal_water_quality_measure,horizontal_accuracy,fk_db_cat,fk_gen_db_cat,fk_geo_state,fk_geo_county,fk_mad_hmethod,fk_mad_hdatum,fk_mad_vmethod,fk_mad_vdatum,std_latitude,std_longitude,fk_std_hdatum,fk_org,fk_statn_types,fk_estry_primary,fk_estry_secondary,blob_id,fk_primary_type,fk_secondary_type,fk_horizontal_datum,fk_geopositioning_method,fk_elevation_datum,fk_elevation_method,fk_primary_estuary,fk_secondary_estuary,fk_country_code,fk_state_postal_code,source_system,source_uid,well_type_name,well_formation_type,well_hole_depth,well_aquifer_name,pk_isn,objectid,fk_gen_geo_state,fk_gen_geo_county,elevation_unit,gen_huctwelvedigitcode,wgs84_latitude,wgs84_longitude,fk_wgs84_hdatum,last_transaction_id,fk_date_lc,program_indicator,elevation_bk,fk_geo_county_bk,fk_geo_state_bk,well_hole_depth_unit,tribal_land_indicator,huctwelvedigitcode
WEKE,River_at_Weke_Rd,HANALEI,"""0101000020AD100000CBA145B6F3EF63C0F496619280373640""",*POINT OF RECORD,0,null,null,22.2168056,-159.4985,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,7,490,Stream,S,null,null,null,null,null,null,null,null,null,7,null,SIM201,2005-04-08 09:26:03,null,null,null,533,533,29,572,28,6,null,null,22.2168056,-159.4985,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280731,314303,29,572,null,200700000103,22.2168056,-159.4985,16,null,38449,null,null,572,29,null,null,null
SW-1,Forty Seven Mile Creek,HANNAHWQ,"""0101000020AD1000001A7D16951EDA55C01BF6D61B10E64640""",*POINT OF RECORD,0,null,null,45.7973666,-87.4081166,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,7,586,Stream,S,null,null,null,null,null,null,null,null,null,7,Center of creek along access road,SIM201,2007-05-24 10:57:10,null,null,null,null,2045,49,1328,28,16,null,null,45.7973666,-87.4081166,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,262921,180306,49,1328,meter,040301090403,45.7973666,-87.4081166,16,null,39225,null,null,1328,49,null,null,null
SW-2,Wilson Creek,HANNAHWQ,"""0101000020AD1000008957FE2122DC55C0A45934F856DD4640""",*POINT OF RECORD,0,null,null,45.7292166,-87.4395833,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,8,586,Stream,S,null,null,null,null,null,null,null,null,null,8,Center of creek down stream of bridge,SIM201,2007-05-24 10:57:11,null,null,null,null,2045,49,1328,28,16,null,null,45.7292166,-87.4395833,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,262835,179031,49,1328,null,040301090404,45.7292166,-87.4395833,16,null,39225,null,null,1328,49,null,null,null
SW-3,Indian Creek,HANNAHWQ,"""0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640""",*POINT OF RECORD,0,null,null,45.7316833,-87.4345166,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,9,586,Stream,S,null,null,null,null,null,null,null,null,null,9,Center of creek off of Wilson Creek bend,SIM201,2007-05-24 10:57:11,null,null,null,null,2045,49,1328,28,16,null,null,45.7316833,-87.4345166,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,264292,181878,49,1328,null,040301090404,45.7316833,-87.4345166,16,null,39225,null,null,1328,49,null,null,null
SW-4,Advent Creek,HANNAHWQ,"""0101000020AD100000C5FEB27BF2D655C03D9B559FABD14640""",*POINT OF RECORD,0,null,null,45.63805,-87.35855,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,10,586,Stream,S,null,null,null,null,null,null,null,null,null,10,Access at end of B-1 road,SIM201,2007-05-24 10:57:11,null,null,null,null,2045,49,1328,28,16,null,null,45.63805,-87.35855,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,262782,178397,49,1328,null,040301090405,45.63805,-87.35855,16,null,39225,null,null,1328,49,null,null,null
SW-5,Depas Creek,HANNAHWQ,"""0101000020AD10000021C610A5E2D455C0787AA52C43D44640""",*POINT OF RECORD,0,null,null,45.6583,-87.3263333,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,11,586,Stream,S,null,null,null,null,null,null,null,null,null,11,At County Line road crossing,SIM201,2007-05-24 10:57:11,null,null,null,null,2045,49,1328,28,16,null,null,45.6583,-87.3263333,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,264293,344750,49,1328,null,040301090405,45.6583,-87.3263333,16,null,39225,null,null,1328,49,null,null,null
SW-6,Depas Tributary,HANNAHWQ,"""0101000020AD100000E6FC5E549CD555C086860F3686D34640""",*POINT OF RECORD,0,null,null,45.6525333,-87.3376666,null,0,null,04030109,---,---,0,N,---,null,null,null,---,null,YES,12,586,Stream,S,null,null,null,null,null,null,null,null,null,12,At Casino Lane road crossing,SIM201,2007-05-24 10:57:11,null,null,null,null,2045,49,1328,28,16,null,null,45.6525333,-87.3376666,6,258,39,null,null,null,River/Stream,null,WGS84,GPS-Unspecified,null,null,null,null,US,MI,null,null,null,null,null,null,264257,181286,49,1328,null,040301090405,45.6525333,-87.3376666,16,null,39225,null,null,1328,49,null,null,null
F-02,KANKAKEE RIVER,IL_EPA,"""0101000020AD10000077103B5368EA55C0E8BA95CA80944440""",*POINT OF RECORD,0,null,null,41.16016,-87.6626,1:24000,0,null,07120001,---,---,0,N,---,null,null,null,---,null,YES,2928,87,Stream,S,null,null,null,null,null,null,null,null,null,2928,"RT 1 AT MOMENCE, IL",MCAIN,2006-01-25 13:04:14,null,null,null,null,754,33,667,18,5,null,null,41.1601804,-87.6626175,6,171,39,null,null,null,River/Stream,null,NAD27,Interpolation-Map,null,null,null,null,US,IL,null,null,null,null,null,null,340660,199741,33,667,null,071200011403,41.1601804,-87.6626175,16,null,38741,null,null,667,33,null,null,null
F-16,KANKAKEE RIVER,IL_EPA,"""0101000020AD10000017B3CAF1AF0956C04065A1421AA74440""",*POINT OF RECORD,0,null,null,41.30547,-88.15133,1:24000,0,null,07120001,---,---,0,N,---,null,null,null,---,null,YES,2942,87,Stream,S,null,null,null,null,null,null,null,null,null,2942,RT 53 BR WILMINGTON,SIM201,2005-09-14 10:56:18,null,null,null,null,754,33,721,18,5,null,null,41.3054889,-88.1513638,6,171,39,null,null,null,River/Stream,null,NAD27,Interpolation-Map,null,null,null,null,US,IL,null,null,null,null,null,null,312634,69073,33,721,null,071200011806,41.3054889,-88.1513638,16,null,38608,null,null,721,33,null,null,null
FL-02,IROQUOIS RIVER,IL_EPA,"""0101000020AD1000007823980FADF455C0E078889004814440""",*POINT OF RECORD,0,null,null,41.00793,-87.82304,1:24000,0,null,07120002,---,---,0,N,---,null,null,null,---,null,YES,2999,87,Stream,S,null,null,null,null,null,null,null,null,null,2999,5 MI W OF ST ANNE,SIM201,2005-09-14 10:56:19,null,null,null,null,755,33,667,18,5,null,null,41.0079518,-87.8230628,6,171,39,null,null,null,River/Stream,null,NAD27,Interpolation-Map,null,null,null,null,US,IL,null,null,null,null,null,null,340658,199739,33,667,null,071200021402,41.0079518,-87.8230628,16,null,38608,null,null,667,33,null,null,null
FL-04,IROQUOIS RIVER,IL_EPA,"""0101000020AD100000B901FAD838E555C0408F07115F694440""",*POINT OF RECORD,0,null,null,40.82319,-87.58158,1:24000,0,null,07120002,---,---,0,N,---,null,null,null,---,null,YES,3001,87,Stream,S,null,null,null,null,null,null,null,null,null,3001,"RT 52 AT IROQUOIS, IL",MCAIN,2006-01-25 13:04:23,null,null,null,null,755,33,659,18,5,null,null,40.8232137,-87.5815947,6,171,39,null,null,null,River/Stream,null,NAD27,Interpolation-Map,null,null,null,null,US,IL,null,null,null,null,null,null,104388,143071,33,659,null,071200021001,40.8232137,-87.5815947,16,null,38741,null,null,659,33,null,null,null
FLI-02,SUGAR CREEK,IL_EPA,"""0101000020AD100000AC0E6F8C53EE55C014D7E7209E504440""",*POINT OF RECORD,0,null,null,40.6298,-87.72383,1:24000,0,null,07120002,---,---,0,N,---,null,null,null,---,null,YES,3079,87,Stream,S,null,null,null,null,null,null,null,null,null,3079,1 MI W MILFORD,SIM201,2005-09-14 10:56:20,null,null,null,null,755,33,659,18,5,null,null,40.6298257,-87.7238494,6,171,39,null,null,null,River/Stream,null,NAD27,Interpolation-Map,null,null,null,null,US,IL,null,null,null,null,null,null,89879,33169,33,659,null,071200020711,40.6298257,-87.7238494,16,null,38608,null,null,659,33,null,null,null
GMW070-0017,GMW070-0017,INSTOR,"""0101000020AD100000AE47E17A143E55C03333333333D34340""",*POINT OF RECORD,0,null,null,39.65,-84.97,null,0,05080003,05080003,---,---,0,N,---,null,null,null,---,null,YES,9023,501,Stream,S,null,null,null,null,null,null,null,null,null,9022,Brownsville Rd,SIM201,2005-05-27 11:04:15,null,null,null,1967,1967,34,806,27,6,null,null,39.65,-84.97,6,223,39,null,null,null,River/Stream,null,NAD83,Unknown,null,null,null,null,US,IN,null,null,null,null,null,null,215423,429454,34,806,null,050800030713,39.65,-84.97,16,null,38498,null,null,806,34,null,null,null
GMW070-0018,GMW070-0018,INSTOR,"""0101000020AD100000EC51B81E853B55C0C3F5285C8FE24340""",*POINT OF RECORD,0,null,null,39.77,-84.93,null,0,05080003,05080003,---,---,0,N,---,null,null,null,---,null,YES,9063,501,Stream,S,null,null,null,null,null,null,null,null,null,9062,Beelor Rd,SIM201,2005-05-27 11:04:15,null,null,null,1967,1967,34,814,27,6,null,null,39.77,-84.93,6,223,39,null,null,null,River/Stream,null,NAD83,Unknown,null,null,null,null,US,IN,null,null,null,null,null,null,227722,49837,34,814,null,050800030709,39.77,-84.93,16,null,38498,null,null,814,34,null,null,null
GMW070-0019,GMW070-0019,INSTOR,"""0101000020AD100000B81E85EB513855C0A4703D0AD7E34340""",*POINT OF RECORD,0,null,null,39.78,-84.88,null,0,05080003,05080003,---,---,0,N,---,null,null,null,---,null,YES,9064,501,Stream,S,null,null,null,null,null,null,null,null,null,9063,Straightline Rd,SIM201,2005-05-27 11:04:15,null,null,null,1967,1967,34,814,27,6,null,null,39.78,-84.88,6,223,39,null,null,null,River/Stream,null,NAD83,Unknown,null,null,null,null,US,IN,null,null,null,null,null,null,227671,53464,34,814,null,050800030708,39.78,-84.88,16,null,38498,null,null,814,34,null,null,null
GMW070-0020,GMW070-0020,INSTOR,"""0101000020AD100000F6285C8FC23555C0EC51B81E85EB4340""",*POINT OF RECORD,0,null,null,39.84,-84.84,null,0,05080003,05080003,---,---,0,N,---,null,null,null,---,null,YES,9073,501,Stream,S,null,null,null,null,null,null,null,null,null,9072,Hayes Arboretum Rd,SIM201,2005-05-27 11:04:15,null,null,null,1967,1967,34,814,27,6,null,null,39.84,-84.84,6,223,39,null,null,null,River/Stream,null,NAD83,Unknown,null,null,null,null,US,IN,null,null,null,null,null,null,227725,341270,34,814,null,050800030704,39.84,-84.84,16,null,38498,null,null,814,34,null,null,null
GMW070-0021,GMW070-0021,INSTOR,"""0101000020AD10000085EB51B81E3555C052B81E85EBF14340""",*POINT OF RECORD,0,null,null,39.89,-84.83,null,0,05080003,05080003,---,---,0,N,---,null,null,null,---,null,YES,9084,501,Stream,S,null,null,null,null,null,null,null,null,null,9083,SR 227 at Miiddleboro,SIM201,2005-05-27 11:04:15,null,null,null,1967,1967,34,814,27,6,null,null,39.89,-84.83,6,223,39,null,null,null,River/Stream,null,NAD83,Unknown,null,null,null,null,US,IN,null,null,null,null,null,null,227680,53472,34,814,null,050800030703,39.89,-84.83,16,null,38498,null,null,814,34,null,null,null
907037,Wapsi Snapshot (Site BH8),IOWATER,"""0101000020AD100000C24B70EA030D57C0E55E059DB54C4540""",*POINT OF RECORD,0,null,null,42.5992924,-92.203364,"1:24,000",0,07080102,07080102,---,---,0,N,---,null,null,null,---,null,YES,1702,310,Stream,S,null,null,null,null,null,null,null,null,null,1702,null,SIM200,2005-09-08 20:55:02,null,null,null,449,449,35,824,18,6,null,null,42.5992924,-92.203364,6,314,39,null,null,null,River/Stream,null,NAD83,Interpolation-Map,null,null,null,null,US,IA,null,null,null,null,null,null,323010,337788,35,824,null,070801020403,42.5992924,-92.203364,16,null,38602,null,null,824,35,null,null,null
907038,Wapsi Snapshot (Site BH9),IOWATER,"""0101000020AD10000007B7B585E70C57C00355489E904E4540""",*POINT OF RECORD,0,null,null,42.6137884,-92.201631,"1:24,000",0,07080102,07080102,---,---,0,N,---,null,null,null,---,null,YES,1703,310,Stream,S,null,null,null,null,null,null,null,null,null,1703,null,SIM200,2005-09-08 20:55:02,null,null,null,449,449,35,824,18,6,null,null,42.6137884,-92.201631,6,314,39,null,null,null,River/Stream,null,NAD83,Interpolation-Map,null,null,null,null,US,IA,null,null,null,null,null,null,322998,84198,35,824,null,070801020403,42.6137884,-92.201631,16,null,38602,null,null,824,35,null,null,null
907039,Wapsi Snapshot (Site BH10),IOWATER,"""0101000020AD100000E8D84125AE0C57C0CBF78C4468504540""",*POINT OF RECORD,0,null,null,42.628182,-92.198129,"1:24,000",0,07080102,07080102,---,---,0,N,---,null,null,null,---,null,YES,1704,310,Stream,S,null,null,null,null,null,null,null,null,null,1704,null,SIM200,2005-09-08 20:55:02,null,null,null,449,449,35,824,18,6,null,null,42.628182,-92.198129,6,314,39,null,null,null,River/Stream,null,NAD83,Interpolation-Map,null,null,null,null,US,IA,null,null,null,null,null,null,323003,214231,35,824,null,070801020403,42.628182,-92.198129,16,null,38602,null,null,824,35,null,null,null
907040,Wapsi Snapshot (Site BH11),IOWATER,"""0101000020AD1000008CBCAC89050E57C0F38A4C65F64B4540""",*POINT OF RECORD,0,null,null,42.5934569,-92.219088,"1:24,000",0,07080102,07080102,---,---,0,N,---,null,null,null,---,null,YES,1705,310,Stream,S,null,null,null,null,null,null,null,null,null,1705,null,SIM200,2005-09-08 20:55:02,null,null,null,449,449,35,824,18,6,null,null,42.5934569,-92.219088,6,314,39,null,null,null,River/Stream,null,NAD83,Interpolation-Map,null,null,null,null,US,IA,null,null,null,null,null,null,323004,84201,35,824,null,070801020403,42.5934569,-92.219088,16,null,38602,null,null,824,35,null,null,null
LBC,Lancaster Br.,ONEIDA,"""0101000020AD1000002FEFBB33A40656C00A0044B060474640""",*POINT OF RECORD,0,null,null,44.5576382,-88.1037721,null,0,null,04030103,---,---,0,N,---,null,null,null,---,null,YES,3,564,Stream,S,null,null,null,null,null,null,null,null,null,3,at Cty C,SIM202,2007-09-26 15:24:37,null,null,null,null,2020,108,3281,28,6,null,null,44.5576382,-88.1037721,6,248,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,WI,null,null,null,null,null,null,261107,177645,108,3281,null,040302040106,44.5576382,-88.1037721,16,null,39350,null,null,3281,108,null,null,null
TCFF,Trout Cr.,ONEIDA,"""0101000020AD100000B46A21124F0856C02DEE9AEB8F444640""",*POINT OF RECORD,0,null,null,44.5356421,-88.1298261,null,0,null,04030103,---,---,0,N,---,null,null,null,---,null,YES,7,564,Stream,S,null,null,null,null,null,null,null,null,null,7,at Cty FF,SIM202,2007-09-26 15:24:37,null,null,null,null,2020,108,3281,28,6,null,null,44.5356421,-88.1298261,6,248,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,WI,null,null,null,null,null,null,261111,482714,108,3281,null,040302040105,44.5356421,-88.1298261,16,null,39350,null,null,3281,108,null,null,null
GW-BC,Ground Water - Buffalo Canal,21FLBRA,null,WELL HEAD,0,GW-BC,null,27.6016666,-82.4711111,null,0,null,03100206,---,---,0,N,null,null,null,null,---,null,NO,1465,580,Well,G,Ground Water - Buffalo Canal,null,null,null,null,null,null,null,null,1467,null,STORUSER,2007-02-06 15:56:48,null,null,null,null,1280,24,378,28,16,null,null,27.6016666,-82.4711111,6,256,45,null,null,null,Well,null,WGS84,GPS-Unspecified,null,null,null,null,US,FL,null,null,null,null,null,null,85380,30248,24,378,null,031002060501,27.6016666,-82.4711111,16,null,39118,null,null,378,24,null,null,null
