"data_source_id","data_source","station_id","site_id","organization","site_type","huc","governmental_unit_code","station_name","organization_name","description_text","latitude","longitude","map_scale","geopositioning_method","hdatum_id_code","elevation_value","elevation_unit","elevation_method","vdatum_id_code","station_type_name"
"3","STORET","262782","HANNAHWQ-SW-4","HANNAHWQ","Stream","04030109","US:26:041","Advent Creek","Hannahville Tribal Community (Michigan)","Access at end of B-1 road","45.63805","-87.35855",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown","River/Stream"
"3","STORET","264293","HANNAHWQ-SW-5","HANNAHWQ","Stream","04030109","US:26:041","Depas Creek","Hannahville Tribal Community (Michigan)","At County Line road crossing","45.6583","-87.3263333",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown","River/Stream"
"3","STORET","264257","HANNAHWQ-SW-6","HANNAHWQ","Stream","04030109","US:26:041","Depas Tributary","Hannahville Tribal Community (Michigan)","At Casino Lane road crossing","45.6525333","-87.3376666",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown","River/Stream"
"3","STORET","340660","IL_EPA-F-02","IL_EPA","Stream","07120001","US:17:091","KANKAKEE RIVER","Illinois EPA","RT 1 AT MOMENCE, IL","41.16016","-87.6626","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown","River/Stream"
"3","STORET","312634","IL_EPA-F-16","IL_EPA","Stream","07120001","US:17:197","KANKAKEE RIVER","Illinois EPA","RT 53 BR WILMINGTON","41.30547","-88.15133","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown","River/Stream"
"3","STORET","340658","IL_EPA-FL-02","IL_EPA","Stream","07120002","US:17:091","IROQUOIS RIVER","Illinois EPA","5 MI W OF ST ANNE","41.00793","-87.82304","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown","River/Stream"
"3","STORET","104388","IL_EPA-FL-04","IL_EPA","Stream","07120002","US:17:075","IROQUOIS RIVER","Illinois EPA","RT 52 AT IROQUOIS, IL","40.82319","-87.58158","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown","River/Stream"
"3","STORET","89879","IL_EPA-FLI-02","IL_EPA","Stream","07120002","US:17:075","SUGAR CREEK","Illinois EPA","1 MI W MILFORD","40.6298","-87.72383","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown","River/Stream"
"3","STORET","215423","INSTOR-GMW070-0017","INSTOR","Stream","05080003","US:18:161","GMW070-0017","Indiana STORET","Brownsville Rd","39.65","-84.97",null,"Unknown","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","227722","INSTOR-GMW070-0018","INSTOR","Stream","05080003","US:18:177","GMW070-0018","Indiana STORET","Beelor Rd","39.77","-84.93",null,"Unknown","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","227671","INSTOR-GMW070-0019","INSTOR","Stream","05080003","US:18:177","GMW070-0019","Indiana STORET","Straightline Rd","39.78","-84.88",null,"Unknown","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","227725","INSTOR-GMW070-0020","INSTOR","Stream","05080003","US:18:177","GMW070-0020","Indiana STORET","Hayes Arboretum Rd","39.84","-84.84",null,"Unknown","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","227680","INSTOR-GMW070-0021","INSTOR","Stream","05080003","US:18:177","GMW070-0021","Indiana STORET","SR 227 at Miiddleboro","39.89","-84.83",null,"Unknown","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","323010","IOWATER-907037","IOWATER","Stream","07080102","US:19:013","Wapsi Snapshot (Site BH8)","Iowa Volunteer Water Monitoring Program",null,"42.5992924","-92.203364","000","Interpolation-Map","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","322998","IOWATER-907038","IOWATER","Stream","07080102","US:19:013","Wapsi Snapshot (Site BH9)","Iowa Volunteer Water Monitoring Program",null,"42.6137884","-92.201631","000","Interpolation-Map","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","323003","IOWATER-907039","IOWATER","Stream","07080102","US:19:013","Wapsi Snapshot (Site BH10)","Iowa Volunteer Water Monitoring Program",null,"42.628182","-92.198129","000","Interpolation-Map","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","323004","IOWATER-907040","IOWATER","Stream","07080102","US:19:013","Wapsi Snapshot (Site BH11)","Iowa Volunteer Water Monitoring Program",null,"42.5934569","-92.219088","000","Interpolation-Map","NAD83","0","ft",null,"Unknown","River/Stream"
