"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_id","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","2004-05-19",null,null,"HANALEI-63-052004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007879300","Sample",null,"10:55:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","2004-06-23",null,null,"HANALEI-71-062004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007842315","Sample",null,"11:35:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","2004-07-21",null,null,"HANALEI-79-072004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007874740","Sample",null,"10:40:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280701","HANALEI-WAIPA","2003-10-31",null,null,"HANALEI-5-102003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007356069","Sample",null,"12:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280701","HANALEI-WAIPA","2003-11-28",null,null,"HANALEI-12-112003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007317539","Sample",null,"11:30:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280701","HANALEI-WAIPA","2003-12-08",null,null,"HANALEI-19-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007317537","Sample",null,"11:30:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280731","HANALEI-WEKE","2003-10-31",null,null,"HANALEI-3-102003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007802581","Sample",null,"11:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280731","HANALEI-WEKE","2003-11-28",null,null,"HANALEI-10-112003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007810443","Sample",null,"10:45:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-17-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007777970","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007803890","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","264292","HANNAHWQ-SW-3","2007-04-26",null,null,"HANNAHWQ-496655_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002002826","Field Msr/Obs",null,"14:15:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","264292","HANNAHWQ-SW-3","2007-05-01",null,null,"HANNAHWQ-496656_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002002312","Field Msr/Obs",null,"13:00:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","264292","HANNAHWQ-SW-3","2007-06-27",null,null,"HANNAHWQ-496663_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002001384","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","264292","HANNAHWQ-SW-3","2007-07-10",null,null,"HANNAHWQ-496664_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002002311","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","264257","HANNAHWQ-SW-6","2007-04-26",null,null,"HANNAHWQ-496695_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002067205","Field Msr/Obs",null,"10:00:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","264257","HANNAHWQ-SW-6","2007-05-01",null,null,"HANNAHWQ-496696_F-2007-0",null,null,"Water","HANNAHWQ","Stream","04030109","US:26:041","Hannahville Tribal Community (Michigan)","100002079989","Field Msr/Obs",null,"15:30:00","CDT",null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","340660","IL_EPA-F-02","2005-11-02",null,null,"IL_EPA-05110197-01-200511011519-0",null,null,"Water","IL_EPA","Stream","07120001","US:17:091","Illinois EPA","100004830605","Sample",null,"08:10:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown"
"3","STORET","312634","IL_EPA-F-16","2005-11-01",null,null,"IL_EPA-05110195-01-200511011519-0",null,null,"Water","IL_EPA","Stream","07120001","US:17:197","Illinois EPA","100004724198","Sample",null,"14:30:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown"
"3","STORET","340658","IL_EPA-FL-02","2005-11-02",null,null,"IL_EPA-05110187-01-200511011519-0",null,null,"Water","IL_EPA","Stream","07120002","US:17:091","Illinois EPA","100004823837","Sample",null,"12:45:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown"
"3","STORET","104388","IL_EPA-FL-04","2005-11-02",null,null,"IL_EPA-05110186-01-200510251519-0",null,null,"Water","IL_EPA","Stream","07120002","US:17:075","Illinois EPA","100004866867","Sample",null,"09:30:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown"
"3","STORET","89879","IL_EPA-FLI-02","2005-11-02",null,null,"IL_EPA-05110188-01-200511011519-0",null,null,"Water","IL_EPA","Stream","07120002","US:17:075","Illinois EPA","100004778825","Sample",null,"10:50:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown"
"3","STORET","215423","INSTOR-GMW070-0017","1994-08-25",null,null,"INSTOR-F26028-1994-0",null,null,"Water","INSTOR","Stream","05080003","US:18:161","Indiana STORET","100009322688","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227722","INSTOR-GMW070-0018","1994-08-24",null,null,"INSTOR-F26032-1994-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009324417","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227671","INSTOR-GMW070-0019","1994-08-24",null,null,"INSTOR-F26033-1994-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009615324","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227725","INSTOR-GMW070-0020","1994-08-24",null,null,"INSTOR-F26037-1994-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009326936","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227725","INSTOR-GMW070-0020","1997-10-24",null,null,"INSTOR-F25881-1997-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009328362","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","1994-08-24",null,null,"INSTOR-F26038-1994-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009625079","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","1997-10-24",null,null,"INSTOR-F25883-1997-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009625793","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10",null,null,"INSTOR-F36942-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009625538","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24",null,null,"INSTOR-43194-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009624249","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"GRAB","GRAB","GRAB","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24",null,null,"INSTOR-F37374-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009624051","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08",null,null,"INSTOR-43948-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009627376","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"GRAB","GRAB","GRAB","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08",null,null,"INSTOR-F37718-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009625539","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15",null,null,"INSTOR-F37918-2002-0",null,null,"Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","100009624602","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011694660","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011735928","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","322998","IOWATER-907038","2003-05-10",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100010976725","Sample",null,"11:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","322998","IOWATER-907038","2003-10-11",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100010999352","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","323003","IOWATER-907039","2003-05-10",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011190875","Sample",null,"10:30:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011174773","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","323004","IOWATER-907040","2003-05-10",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011187312","Sample",null,"10:30:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0",null,null,"Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","100011148971","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown"
