"pk_isn","search_name","display_name","characteristic_group_type","type_code","registry_name","srs_id","cas_number","itis_number","chartype","last_change_date","description","wqx_chr_uid","fk_chargrptype","fk_chartype","itis_parent","kingdom_name","rank_name","rank_number"
652,"2-CHORO-6-ETHYLAMINO-4-AMINO-S-TRIAZINE","2-Choro-6-ethylamino-4-amino-s-triazine","Organics, Pesticide","O","Choro-6-ethylamino-4-amino-s-triazine, 2-",775775,"1007-28-9",null,"Pesticide","2010-09-07 12:15:32",null,360,12,9,null,null,null,null
653,"2-CHLORO-4-ISOPROPYLAMINO-6-AMINO-S-TRIAZINE","2-Chloro-4-isopropylamino-6-amino-s-triazine","Organics, Pesticide","O","Chloro-4-isopropylamino-6-amino-s-triazine, 2-",775908,"6190-65-4",null,"Pesticide","2010-09-07 12:15:32",null,877,12,9,null,null,null,null
794,"CHLORPYRIFOS-METHYL","Chlorpyrifos-methyl","Organics, Pesticide","P","Chlorpyrifos",133991,"5598-13-0",null,"Pesticide","2010-09-07 12:15:32",null,804,12,9,null,null,null,null
1274,"NITROGEN, AMMONIUM (NH4) AS NH4","Ammonium as NH4","Nutrient","O","Ammonium as NH4",197202,"14798-03-9",null,"Nutrient","2010-09-07 12:15:32","+",2944,9,6,null,null,null,null
1473,"PHOSPHATE-PHOSPHORUS AS P","Phosphate-phosphorus as P","Nutrient","P","Phosphate-phosphorus",17294695,null,null,"Nutrient","2010-09-07 12:15:32","+",1673,9,6,null,null,null,null
9780,"ESCHERICHIA COLI","Escherichia coli","Microbiological","P","Escherichia coli",457804,"68583-22-2","285","Microbiological, Contaminants","2010-09-07 12:15:32",null,2287,7,16,null,"Bacteria",null,null
11739,"ENTEROCOCCI","Enterococcus","Microbiological","O","Enterococcus",763854,null,null,"Microbiological, Contaminants","2013-01-07 12:15:32",null,1007,7,16,null,null,null,null
11744,"TEMPERATURE, SAMPLE","Temperature, sample","Physical","P","Temperature",1645704,null,null,"Physical","2010-09-07 12:15:32",null,2845,13,10,null,null,null,null
11797,"TOTAL DISSOLVED SOLIDS","Total dissolved solids","Physical","E","Total dissolved solids",1642222,null,null,"Physical","2010-09-07 12:15:32",null,988,13,10,null,null,null,null
11798,"TOTAL VOLATILE SOLIDS","Total volatile solids","Physical","E","Total volatile solids",1642867,null,null,"Physical","2010-09-07 12:15:32",null,1995,13,10,null,null,null,null
14483,"TRANSPARENCY, TUBE WITH DISK","Transparency, tube with disk","Physical","P","Water transparency",1646157,null,null,"Physical","2010-09-07 12:15:32",null,2888,13,10,null,null,null,null
15840,"ALKALINITY, TOTAL","Alkalinity, total","Physical","E","Alkalinity",1640192,null,null,"Physical","2010-09-07 12:15:32","+",544,13,10,null,null,null,null
16068,"WATER APPEARANCE (TEXT)","Water appearance (text)","Physical","P","Water properties",52457306,null,null,"Physical","2010-09-07 12:15:32",null,2913,13,10,null,null,null,null
16260,"DIMETHENAMID","Dimethenamid","Organics, Pesticide","P","Dimethenamid",600437,"87674-68-8",null,"Pesticide","2010-09-07 12:15:32",null,951,12,9,null,null,null,null
16329,"NUTRIENT-NITROGEN","Nutrient-nitrogen","Nutrient","O","Total Nitrogen, mixed forms as N",17294679,null,null,"Nutrient","2010-09-07 12:15:32",null,2959,9,6,null,null,null,null
17116,"NITRATE AS N","Nitrate as N","Nutrient","P","Nitrate",197186,"14797-55-8",null,"Nutrient","2010-09-07 12:15:32","+",1400,9,6,null,null,null,null
17118,"AMMONIA-NITROGEN AS N","Ammonia-nitrogen as N","Nutrient","P","Ammonia as N",17294687,null,null,"Nutrient","2010-09-07 12:15:32","+",2942,9,6,null,null,null,null
17130,"PHOSPHATE-PHOSPHORUS AS P","Phosphate-phosphorus as P","Nutrient","O","Total Phosphorus, mixed forms as P",17294695,null,null,"Nutrient","2010-09-07 12:15:32","+",2962,9,6,null,null,null,null
