"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47138080","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Other","Nitrogen ion (N)","77.3","ug/l      ","77.3           ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2471","Water",280665,215,533,533,572,29,37952,1,null,246,327,14,"14","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","77.3","ug/l      ",6,28,"8761207","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:18:02",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12614303,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138081","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Nutrient","Nitrogen, Nitrite (NO2) as NO2","0.62","ug/l      ","0.62           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2472","Water",280665,215,533,533,572,29,37952,1,null,246,335,14,"14","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","0.62","ug/l      ",6,28,"8761207","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:18:02",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12614303,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138082","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Orthophosphate as PO4","16.62","ug/l      ","16.62          ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2473","Water",280665,215,533,533,572,29,37952,1,null,246,379,14,"14","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","16.62","ug/l      ",6,28,"8761207","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:18:02",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12614303,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138083","HANALEI",490,"DU","River_at_DU_Pond","2003-11-28 10:05:00","HI","112003         ",null,"1  ","Physical","Salinity","0.04","ppth      ","0.04           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2474","Water",280665,215,533,533,572,29,37952,1,null,246,434,44,"14","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","40000","ppb       ",6,28,"8761207","2003-11-28 10:05:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:18:02",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12614303,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138207","HANALEI",490,"HR_RADIOM","Hanalei_River_Radiometer","2005-01-19 12:47:00","HI","012005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","2.6","mg/l      ","2.6            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168057","-159.4985","NAD83       ","22.2168057","-159.4985","NAD83       ","20070000","20070000","2605","Water",280711,215,533,533,572,29,38370,1,null,256,456,15,"R8","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168057","-159.4985","22.2168057","-159.4985","NAD83       ","2600","ug/l      ",6,28,"7597966","2005-01-19 12:47:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280711,18,"SIM201  ","2006-04-07 10:57:09",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,10509227,null,null,null,null,null,null,null,null,null,null,null,"%",38813,null,null,29,572,null,13,10,null,null,null,null
"47138279","HANALEI",490,"HR_RADIOM","Hanalei_River_Radiometer","2005-02-09 12:33:00","HI","022005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","3","mg/l      ","3              ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168057","-159.4985","NAD83       ","22.2168057","-159.4985","NAD83       ","20070000","20070000","2677","Water",280711,215,533,533,572,29,38391,1,null,262,456,15,"R9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168057","-159.4985","22.2168057","-159.4985","NAD83       ","3000","ug/l      ",6,28,"7597968","2005-02-09 12:33:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280711,18,"SIM201  ","2006-04-07 10:57:09",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12063801,null,null,null,null,null,null,null,null,null,null,null,"%",38813,null,null,29,572,null,13,10,null,null,null,null
"47138280","HANALEI",490,"HR_RADIOM","Hanalei_River_Radiometer","2005-02-09 12:33:00","HI","022005         ",null,"1  ","Physical","Turbidity","2.32","NTU       ","2.32           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168057","-159.4985","NAD83       ","22.2168057","-159.4985","NAD83       ","20070000","20070000","2678","Water",280711,215,533,533,572,29,38391,1,null,262,514,128,"R9","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168057","-159.4985","22.2168057","-159.4985","NAD83       ","2.32","NTU       ",6,28,"7597968","2005-02-09 12:33:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280711,18,"SIM201  ","2006-04-07 10:57:09",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,12063801,null,null,null,null,null,null,null,null,null,null,null,"%",38813,null,null,29,572,null,13,10,null,null,null,null
"47138374","HANALEI",490,"HR_RADIOM","Hanalei_River_Radiometer","2005-03-15 00:00:00","HI","032005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","3.5","mg/l      ","3.5            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168057","-159.4985","NAD83       ","22.2168057","-159.4985","NAD83       ","20070000","20070000","2772","Water",280711,215,533,533,572,29,38425,1,null,270,456,15,"139","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168057","-159.4985","22.2168057","-159.4985","NAD83       ","3500","ug/l      ",6,28,"7553736","2005-03-15 00:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280711,18,"SIM201  ","2006-04-07 10:57:10",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8271789,null,null,null,null,null,null,null,null,null,null,null,"%",38813,null,null,29,572,null,13,10,null,null,null,null
"47138690","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","pH","6.97","None      ","6.97           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8156           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2338","Water",280731,215,533,533,572,29,37962,1,null,227,1,1,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","6.97","None      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138691","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Specific conductance","212.2","uS/cm     ","212.2          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2339","Water",280731,215,533,533,572,29,37962,1,null,227,139,206,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","212.2","uS/cm     ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
